id,year,month,employment_status,job_title,job_years,is_manager,hours_per_week,telecommute_days_per_week,education,is_education_computer_related,certifications
113,2017,12,2,5,5.39696825396825,0,39.4385476190476,1,2,1,1
114,2017,12,2,2,4.47839514906318,0,40.3792591376114,2,2,1,1
115,2017,1,2,6,2.0,0,37.0,0,0,1,1
116,2017,12,2,2,5.0,0,37.0,0,2,1,1
117,2017,1,2,1,4.07064526629927,0,40.8332818137705,0,0,0,0
118,2017,12,2,2,5.0,0,40.0,3,3,0,1
119,2017,1,0,7,5.0,0,40.0,0,2,1,1
120,2017,12,2,7,6.0,0,45.0,0,0,0,1
121,2017,12,2,2,4.26138437820312,0,41.0792931889243,1,3,1,1
122,2017,1,2,6,7.0,0,40.0,5,3,1,0
123,2017,12,2,2,4.84298970463457,1,40.4880966892151,0,2,1,0
124,2017,1,2,7,1.0,0,45.0,0,0,0,0
125,2017,12,2,2,1.0,1,40.0,0,2,1,0
126,2019,1,2,2,9.0,0,43.0,1,2,1,0
127,2017,1,2,1,4.40575169812128,0,41.2008068716629,5,2,1,1
128,2017,12,2,4,2.0,1,40.0,0,2,1,1
129,2017,12,2,1,6.0,0,40.0,0,3,1,0
130,2018,12,2,7,5.0,0,40.0,3,0,0,1
131,2017,12,2,1,1.0,0,40.0,0,2,1,1
132,2017,12,2,7,5.0,0,40.0,4,2,0,1
133,2017,1,2,5,4.95,1,40.18,1,3,1,0
134,2018,1,2,1,4.40575169812128,0,41.2008068716629,5,2,1,1
135,2018,1,2,2,5.0,1,40.0,5,2,1,1
136,2017,1,2,0,3.35358658008658,0,38.5759544513458,0,2,1,0
137,2017,12,2,7,8.0,0,42.0,0,2,1,0
138,2017,12,2,6,10.0,0,45.0,0,1,1,0
139,2017,1,2,2,5.0,0,40.0,0,0,0,0
140,2017,12,2,6,5.0,0,40.0,2,0,0,1
141,2017,12,2,2,7.0,0,45.0,0,0,0,1
142,2017,12,2,1,3.95108824578712,0,40.2893202221973,1,2,1,0
143,2017,1,2,1,3.0,1,40.0,0,2,0,1
144,2018,12,2,2,5.0,0,40.0,0,3,0,1
145,2017,12,2,2,4.7318550656216,0,,1,2,1,0
146,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
147,2018,12,2,1,5.0,0,40.0,0,2,0,1
148,2017,1,2,2,5.0,0,40.0,0,3,0,1
149,2017,12,2,1,4.0,0,40.0,0,3,1,0
150,2017,12,2,2,4.67085931479082,0,41.4131559575186,2,1,1,1
151,2018,12,2,2,1.0,0,45.0,1,2,1,0
152,2017,12,2,2,4.00588774240634,1,42.0528533764567,0,0,0,0
153,2017,12,2,2,8.0,0,40.0,0,2,1,1
154,2018,12,2,2,3.0,0,40.0,0,0,0,1
155,2017,1,2,1,3.0,0,45.0,5,2,0,0
156,2017,12,2,2,3.0,1,40.0,1,2,1,0
157,2018,12,2,4,2.92375127323657,1,40.5549871794872,1,3,0,0
158,2017,1,2,2,3.0,0,45.0,0,3,0,0
159,2017,12,2,2,5.0,0,42.0,0,3,1,1
160,2018,12,2,5,3.99992448577394,0,40.0599507199371,1,0,0,0
161,2017,1,2,6,3.2216464561896,0,40.6380338611337,0,3,0,0
162,2017,12,2,1,10.0,0,45.0,0,1,0,1
163,2017,1,2,0,2.05480952380952,0,40.1908333333333,5,2,0,1
164,2017,12,2,1,4.45645192422728,0,,0,2,1,0
165,2018,12,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
166,2018,12,2,6,2.6035428833578,0,,0,2,0,0
167,2017,1,2,2,5.0,0,40.0,0,3,1,0
168,2017,12,2,2,4.61504132115576,0,40.8101695911809,1,2,1,1
169,2017,1,2,1,9.0,0,40.0,1,3,1,0
170,2017,1,2,1,3.49556085856008,0,42.2469422373292,0,3,0,1
171,2017,1,0,5,5.0,0,40.0,5,2,1,1
172,2017,12,2,2,10.0,0,38.0,1,0,0,1
173,2017,1,2,1,10.0,1,45.0,0,2,1,1
174,2017,1,2,2,4.46164075504731,0,40.1524888466532,1,0,0,0
175,2018,12,2,7,5.0,1,40.0,2,3,1,1
176,2017,12,2,2,7.0,0,40.0,0,3,0,1
177,2017,12,2,5,2.71795238095238,0,40.025,5,2,1,1
178,2017,12,2,1,4.99447943722944,0,40.2363374958375,2,2,1,0
179,2017,12,2,1,10.0,0,37.0,0,3,1,0
180,2017,1,2,4,4.24819715007215,1,40.5837166999667,0,3,1,1
181,2018,12,2,2,6.0,0,40.0,0,2,1,0
182,2017,12,2,2,2.0,0,45.0,0,0,0,1
183,2017,12,2,2,10.0,0,37.0,1,2,1,1
184,2017,1,2,2,3.0,1,45.0,0,3,1,1
185,2017,1,2,6,2.0,0,40.0,0,0,0,0
186,2017,12,2,1,3.6830806246257,0,41.2063252590737,0,0,0,1
187,2017,1,2,7,10.0,1,45.0,0,0,0,0
188,2017,1,2,5,5.47261904761905,1,41.6945238095238,0,3,0,0
189,2017,1,2,6,4.0,0,45.0,0,2,0,1
190,2017,12,2,7,7.0,0,40.0,0,2,1,1
191,2017,12,2,2,6.0,0,45.0,5,3,1,1
192,2017,1,2,2,1.0,0,40.0,0,3,1,1
193,2017,12,2,1,5.0,0,40.0,0,2,0,0
194,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
195,2018,12,2,2,5.0,1,40.0,5,3,1,1
196,2017,12,2,2,3.0,0,40.0,0,2,0,0
197,2017,1,2,5,8.1714880952381,0,43.7867261904762,5,0,0,1
198,2017,1,0,5,4.63761904761905,0,40.0066666666667,0,3,1,1
199,2017,1,2,2,5.0,0,40.0,2,3,1,1
200,2017,1,2,6,3.0,0,40.0,0,1,0,0
201,2017,1,2,2,5.0,1,40.0,0,2,1,1
202,2017,12,2,7,2.8628353139109,0,44.7419199441221,1,2,1,0
203,2017,1,2,2,3.75654483425072,0,40.5298498913368,0,1,0,1
204,2017,1,2,2,4.82728549228549,0,40.9208207070707,5,0,0,1
205,2017,1,2,6,2.0,0,40.0,0,2,1,0
206,2017,1,2,2,5.0,0,40.0,0,1,1,1
207,2017,1,2,2,1.0,0,40.0,0,2,0,0
208,2017,12,2,7,5.0,0,40.0,5,2,1,1
209,2018,12,2,5,3.11887033799534,0,40.0455920550038,1,0,0,1
210,2017,12,2,2,8.0,0,40.0,0,2,1,1
211,2018,1,2,6,4.0,0,40.0,0,2,1,0
212,2017,1,2,2,7.0,0,45.0,0,2,0,1
213,2018,12,2,1,8.0,0,45.0,2,3,0,1
214,2017,12,2,1,3.0,0,42.0,0,0,0,0
215,2017,1,2,2,5.0,0,45.0,2,1,0,0
216,2017,12,2,2,5.0,1,40.0,5,2,1,1
217,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
218,2017,12,2,7,3.82827316061991,1,42.1064617392412,0,2,1,0
219,2017,1,2,7,1.0,0,40.0,0,2,0,0
220,2017,1,2,2,5.0,0,40.0,5,2,1,0
221,2017,1,2,2,1.0,1,40.0,1,2,1,1
222,2017,1,2,1,5.0,0,40.0,1,2,1,1
223,2017,1,0,1,5.0,0,40.0,4,1,0,0
224,2017,12,2,2,10.0,0,40.0,0,0,0,1
225,2017,1,2,0,5.0,0,40.0,5,2,1,1
226,2017,1,2,1,1.0,0,45.0,5,2,1,0
227,2017,12,2,1,3.0,0,40.0,0,0,0,0
228,2017,1,0,0,5.0,0,40.0,5,3,1,1
229,2018,12,2,1,10.0,0,40.0,0,1,1,0
230,2018,12,2,6,1.0,0,45.0,0,3,0,0
231,2019,1,2,1,5.0,0,42.0,5,3,1,0
232,2018,12,2,2,1.0,0,40.0,1,2,1,0
233,2017,1,2,1,4.0,0,40.0,0,3,0,1
234,2017,12,2,4,5.0,1,40.0,2,1,0,1
235,2017,12,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
236,2017,12,2,2,5.0,0,40.0,0,3,1,1
237,2017,12,2,2,5.0,1,40.0,5,2,0,1
238,2018,1,2,1,3.0,0,40.0,1,3,1,1
239,2017,12,2,6,7.0,0,40.0,5,0,0,0
240,2017,12,2,1,6.0,0,40.0,0,2,1,0
241,2017,1,2,2,4.81679446778712,0,42.4598647724824,3,2,1,1
242,2017,1,2,2,5.0,0,40.0,1,2,1,0
243,2017,1,2,1,10.0,1,40.0,0,1,1,0
244,2017,1,2,2,6.0,0,45.0,0,2,0,1
245,2017,12,2,2,6.0,0,40.0,2,3,1,0
246,2017,1,2,6,2.6035428833578,0,41.6458592814608,0,2,0,0
247,2017,1,2,2,7.0,0,40.0,0,2,0,0
248,2017,1,0,0,5.31546031746032,1,41.47,0,2,0,1
249,2018,12,2,2,4.19117111633958,0,40.809895582514,0,1,1,0
250,2018,12,0,1,6.0,0,45.0,5,3,1,1
251,2017,12,2,1,5.26481962481963,0,40.0047058823529,1,1,1,0
252,2017,1,2,2,1.0,0,38.0,0,2,1,0
253,2017,12,2,2,4.88967219218178,0,40.3508664031341,0,3,1,1
254,2017,12,2,7,4.27276190476191,0,43.8066666666667,5,1,1,1
255,2017,12,2,2,5.0,0,40.0,1,3,0,0
256,2017,1,2,2,4.0,0,45.0,1,2,1,1
257,2017,12,2,7,2.0,1,45.0,0,1,1,1
258,2017,12,2,1,4.18466666666667,1,40.181,5,3,1,0
259,2017,1,2,1,4.42461859707574,0,40.8928271372029,1,2,0,0
260,2017,12,2,7,10.0,0,40.0,0,1,0,1
261,2017,12,2,1,7.0,0,40.0,2,2,1,0
262,2017,12,2,5,5.0,0,40.0,2,2,1,1
263,2017,12,2,2,5.0,0,40.0,1,2,1,1
264,2017,1,2,6,2.33794736842105,1,,0,3,0,0
265,2017,12,2,5,5.0,0,40.0,0,2,0,0
266,2017,12,2,0,3.0,0,40.0,0,2,1,0
267,2018,12,2,2,9.0,0,40.0,1,2,0,0
268,2017,12,2,4,1.0,1,40.0,0,2,0,0
269,2017,1,2,2,2.0,0,42.0,0,2,1,0
270,2017,1,2,4,3.83342692615636,1,,0,2,0,0
271,2017,12,2,2,4.33048561027325,0,40.9734095118135,0,2,0,1
272,2017,12,2,1,2.0,0,40.0,0,2,1,0
273,2017,1,2,2,6.05790476190476,1,,5,0,0,1
274,2017,12,2,2,4.90397208246607,0,40.4600916414693,5,2,1,0
275,2017,1,2,2,2.92482034632035,0,40.0,2,2,0,0
276,2017,12,2,1,1.0,0,40.0,0,2,1,1
277,2017,12,2,6,5.0,0,40.0,0,2,1,1
278,2017,12,2,5,5.0,1,40.0,2,2,0,1
279,2017,1,2,5,9.0,0,40.0,5,2,0,0
280,2018,12,2,2,3.79384401709402,0,41.7742007517336,1,1,1,0
281,2017,12,2,2,4.46164075504731,0,40.1524888466532,1,0,0,0
282,2017,12,2,1,5.85867009379509,0,41.0618668831169,1,2,0,1
283,2017,12,2,1,5.0,1,39.0,0,3,1,0
284,2017,12,2,4,5.0,1,45.0,0,2,0,1
285,2017,1,2,2,4.0,0,40.0,0,3,1,0
286,2017,1,2,2,2.0,0,45.0,0,2,1,1
287,2017,1,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
288,2017,12,0,1,5.0,0,40.0,5,3,1,1
289,2017,1,2,1,3.86503246607194,0,40.8450942285269,1,2,1,1
290,2017,1,2,7,1.0,0,40.0,5,2,0,0
291,2017,1,2,1,9.0,0,40.0,0,1,1,1
292,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
293,2018,12,2,2,3.0,0,40.0,0,2,1,0
294,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
295,2017,1,2,2,1.0,0,37.0,0,2,1,0
296,2017,1,0,7,5.0,0,40.0,0,0,0,1
297,2017,1,0,1,5.0,0,40.0,4,2,0,1
298,2017,1,2,5,5.34798523698524,0,40.9982427433677,0,2,0,1
299,2017,12,2,6,10.0,0,37.0,2,2,1,0
300,2017,12,2,2,4.26334942201647,0,41.3250618788777,2,2,1,0
301,2017,12,2,6,3.1784880952381,1,41.7831913919414,0,2,1,1
302,2017,1,2,5,5.0,0,40.0,0,2,1,1
303,2017,1,2,6,5.36396031746032,1,40.0,0,2,0,0
304,2017,1,2,2,5.0,1,40.0,1,1,1,0
305,2017,12,2,2,3.0,0,45.0,0,2,1,1
306,2017,12,2,2,5.0,0,42.0,5,1,0,1
307,2017,1,2,6,4.4827549011314,0,40.3424649394446,0,2,1,0
308,2017,1,2,2,7.0,0,41.0,0,1,0,1
309,2017,12,2,1,8.0,0,40.0,0,2,1,0
310,2017,1,2,1,6.0,0,40.0,0,2,0,1
311,2017,12,2,2,4.0,0,40.0,0,2,1,0
312,2017,12,1,1,5.0,1,40.0,1,3,0,0
313,2017,12,2,6,6.0,0,40.0,0,1,0,0
314,2017,12,2,1,5.0,0,40.0,0,2,1,1
315,2017,1,2,2,6.0,0,40.0,0,2,0,1
316,2017,12,2,4,5.0,1,40.0,1,3,1,1
317,2017,1,2,4,4.59901222317613,0,40.6638428087126,0,3,1,0
318,2018,12,2,1,5.43607142857143,1,41.0877871572872,0,0,0,0
319,2017,12,2,2,5.0,0,40.0,4,2,1,0
320,2017,12,2,2,5.0,0,40.0,0,0,0,1
321,2017,1,2,2,5.0,0,45.0,5,3,0,1
322,2018,12,2,6,4.0,1,45.0,0,0,0,0
323,2017,1,2,5,0.0,1,40.0,1,2,0,0
324,2017,1,2,2,6.0,0,40.0,0,2,1,1
325,2017,1,2,5,6.0,0,40.0,1,3,1,1
326,2017,1,2,2,5.0,0,40.0,5,3,1,1
327,2017,1,2,2,5.0,0,40.0,0,3,1,1
328,2017,12,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
329,2017,12,2,4,5.0,1,40.0,1,2,0,0
330,2017,1,2,7,7.0,0,45.0,1,2,1,1
331,2017,1,2,6,8.0,1,38.0,0,2,1,0
332,2017,1,2,2,5.0,0,45.0,0,2,1,0
333,2017,1,0,5,4.1758373015873,0,39.9666666666667,1,2,1,0
334,2017,12,2,2,2.0,0,40.0,5,2,0,1
335,2017,1,2,2,2.0,0,45.0,0,2,1,0
336,2017,1,2,2,2.0,1,40.0,0,3,0,1
337,2017,1,2,1,4.7707968745634,0,40.8104297959568,0,2,1,1
338,2017,1,2,1,5.0,0,40.0,5,2,1,1
339,2017,12,2,1,6.0,0,42.0,0,2,1,1
340,2017,1,2,2,5.0,0,40.0,5,0,0,1
341,2017,12,2,2,4.0,1,40.0,0,0,0,1
342,2017,12,2,1,1.0,0,40.0,0,2,1,1
343,2017,1,2,2,6.66507657620158,0,42.1861481149569,5,2,0,0
344,2017,1,2,2,4.0,0,40.0,0,2,1,1
345,2017,12,2,2,4.75954540585404,0,40.8074922619172,0,3,0,1
346,2017,1,2,2,5.0,0,40.0,0,2,0,1
347,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
348,2018,12,2,2,5.0,0,40.0,0,2,0,0
349,2017,1,2,2,1.0,1,38.0,0,2,0,0
350,2017,12,2,2,5.0,0,40.0,0,2,1,0
351,2017,12,2,2,4.33048561027325,0,40.9734095118135,0,2,0,1
352,2017,12,2,2,4.90397208246607,0,40.4600916414693,5,2,1,0
353,2017,12,2,5,2.0,0,45.0,1,3,1,0
354,2017,1,2,2,4.0,0,40.0,1,0,0,1
355,2017,1,2,2,4.33048561027325,0,40.9734095118135,0,2,0,1
356,2017,1,2,2,4.14672601405319,0,40.96771598007,0,3,1,0
357,2018,12,2,2,9.0,0,40.0,0,2,1,1
358,2017,1,2,2,1.0,0,45.0,1,2,1,1
359,2017,1,2,2,6.0,0,40.0,1,1,0,1
360,2017,12,2,2,7.0,0,40.0,3,2,1,0
361,2017,1,2,2,4.044,1,40.3263484015984,0,3,1,0
362,2017,1,2,2,5.0,0,40.0,1,2,0,1
363,2017,12,2,2,4.88967219218178,0,40.3508664031341,0,3,1,1
364,2017,12,2,7,5.0,1,40.0,0,2,0,1
365,2018,12,2,5,2.5633956043956,0,41.7202604857733,2,2,1,0
366,2017,12,2,2,3.0,0,40.0,0,1,0,1
367,2017,12,2,1,1.0,0,42.0,0,0,0,0
368,2018,12,2,2,8.0,0,40.0,0,3,0,1
369,2018,12,2,6,2.0,0,40.0,1,1,0,0
370,2017,12,2,2,2.0,0,40.0,0,1,1,1
371,2017,1,2,2,4.56334920634921,0,39.3099927849928,0,0,0,1
372,2017,1,2,2,4.88967219218178,0,40.3508664031341,0,3,1,1
373,2017,1,2,2,4.33048561027325,0,40.9734095118135,0,2,0,1
374,2017,12,2,1,5.0,0,40.0,1,4,0,1
375,2017,1,2,6,3.81350518925519,0,41.0795184023493,0,2,1,1
376,2017,1,2,2,2.0,0,40.0,0,2,0,1
377,2017,12,2,4,5.0,1,40.0,0,2,1,0
378,2017,12,2,6,2.0,1,45.0,0,3,0,0
379,2018,1,2,0,10.0,0,38.0,0,2,1,1
380,2017,1,2,2,6.76945557220557,1,40.7700812798313,0,4,0,1
381,2017,1,2,4,3.72166666666667,1,40.1466666666667,5,3,1,0
382,2017,1,2,2,4.51547895160395,1,42.4202808744489,1,2,1,1
383,2017,1,2,2,4.33048561027325,0,40.9734095118135,0,2,0,1
384,2017,1,2,6,4.37360350760351,0,40.655902985903,1,2,0,0
385,2018,12,2,1,5.0,0,40.0,5,2,0,1
386,2018,12,2,1,7.0,0,38.0,5,4,1,0
387,2017,12,2,2,8.0,0,45.0,0,2,1,1
388,2017,1,2,2,3.95757874168842,0,40.301676911036,0,0,0,0
389,2017,1,2,2,4.74480671697584,1,38.9621243364479,0,0,0,1
390,2017,1,2,5,4.0,0,40.0,0,2,1,0
391,2017,12,2,1,1.0,0,40.0,0,2,1,0
392,2018,1,2,2,6.15243440851374,0,40.1387616819455,1,0,0,1
393,2018,12,2,4,1.0,1,45.0,0,2,1,0
394,2017,1,2,2,5.0,0,40.0,0,1,1,1
395,2017,12,2,2,4.0,0,40.0,2,3,1,1
396,2017,12,2,6,3.0,0,45.0,0,0,0,0
397,2017,12,2,2,2.0,0,40.0,0,2,0,0
398,2017,1,2,1,3.0,0,40.0,0,3,1,1
399,2017,1,2,2,5.0,0,40.0,0,0,0,1
400,2017,12,2,6,2.46553249528249,0,40.5607298257298,0,1,0,0
401,2017,12,2,1,1.0,0,40.0,0,2,1,1
402,2017,1,2,2,10.0,1,40.0,0,2,1,0
403,2017,12,2,2,2.0,0,40.0,0,2,1,0
404,2018,12,2,7,3.0,0,40.0,0,2,1,1
405,2017,1,2,0,6.0,0,45.0,2,2,1,1
406,2017,1,2,5,4.39157142857143,1,40.0883333333333,1,2,1,1
407,2017,1,2,0,8.0,0,40.0,0,1,1,0
408,2017,1,2,2,5.1241443001443,0,41.0238684648685,0,2,0,1
409,2017,1,2,2,2.0,0,40.0,0,2,1,0
410,2017,1,2,1,5.0,0,38.0,0,0,0,0
411,2017,1,2,2,4.46140457800713,0,41.3329660943632,1,1,1,1
412,2017,12,2,2,5.09177136752137,0,40.3388000888001,3,3,1,1
413,2017,1,2,2,3.0,0,40.0,0,2,1,0
414,2017,1,2,2,1.0,0,40.0,3,1,1,0
415,2018,12,2,2,7.0,0,40.0,0,0,0,0
416,2018,12,2,2,9.0,0,44.0,0,2,1,1
417,2017,12,2,5,1.98459862275406,0,40.7180805507711,1,2,0,0
418,2017,12,2,1,5.0,0,40.0,0,2,0,1
419,2017,1,2,1,6.0,0,45.0,0,2,1,0
420,2017,12,2,1,4.94511378307467,0,40.146451752994,0,3,1,0
421,2017,12,2,1,4.53021967601617,1,42.3697304628169,0,2,1,1
422,2017,12,2,2,5.0,0,40.0,0,0,1,0
423,2017,1,2,1,5.0,0,40.0,0,3,0,0
424,2017,12,2,2,2.0,0,40.0,1,2,0,0
425,2018,12,2,2,5.0,0,40.0,4,0,0,1
426,2017,12,2,2,1.0,0,38.0,0,0,0,1
427,2017,1,2,4,4.24819715007215,1,40.5837166999667,0,3,1,1
428,2017,12,2,2,5.0,0,40.0,1,2,0,1
429,2017,1,2,1,6.21136547649976,0,41.6767333361083,5,2,0,0
430,2017,1,2,1,1.0,0,40.0,0,2,0,1
431,2017,1,2,2,4.58955810683984,1,40.8562840819312,0,0,0,1
432,2018,12,2,1,8.0,1,40.0,1,0,0,0
433,2018,12,2,5,5.0,0,40.0,2,2,0,1
434,2017,12,2,1,4.99447943722944,0,40.2363374958375,2,2,1,0
435,2017,1,2,1,1.0,0,45.0,1,2,0,1
436,2018,1,2,6,10.0,0,45.0,1,1,1,1
437,2017,1,2,2,2.0,0,40.0,2,2,1,0
438,2017,1,2,6,5.0,0,40.0,0,2,1,0
439,2017,12,2,2,3.0,0,40.0,0,1,1,0
440,2017,1,2,1,4.32008333333333,1,40.563380952381,3,2,1,0
441,2017,1,2,2,8.0,0,40.0,5,2,1,1
442,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
443,2017,12,2,2,4.2910907980908,1,41.4973214285714,0,1,1,0
